premise,label,hypothesis,verb,negation,genre,idx,no_negation
"Как я бросил? А просто, шагая по длинной улице, понял: пора бросать. И, помню, задержал глаза на щитке с краю тротуара.",neutral,Я задержал глаза на щитке с краю тротуара.,помнить,no_negation,fiction,334,
"Тогда как надо трудиться - освещать литературную, извините, жизнь. ""- Обязанность каждого - трудиться, - говорил Муравей, прижавшись к горячей печке. - Каждый день... ""Заладил, - там, у себя на реке, подумал Медвежонок.",neutral,Обязанность каждого - трудиться.,говорить,no_negation,fiction,335,
"Мы добиваемся конструктивного диалога, хотим, чтобы нам объяснили всю составляющую объединительного процесса, - сказал Хромов.",neutral,Нам объяснят всю составляющую объединительного процесса.,хотеть,no_negation,interfax,336,
"Они сошли с эскалатора и пошли по полупустой субботней платформе. — Ну что ж это, — сказал он, — собрались звать — а нам и позвать, что ли, некого? — Нехорошо все это, — сказала она наклоняясь, чтобы посмотреть, не приближается ли по туннелю их поезд.",contradiction,По туннелю не приближается их поезд.,посмотреть,no_negation,fiction,337,
"- Вину женщина признала частично. Мотивом к совершению преступлений была ревность. Похищенные вещи обвиняемая считала своими, так как они были куплены на ее деньги, - рассказали в пресс-службе областной прокуратуры.",contradiction,"Похищенные вещи принадлежат обвиняемой, так как они были куплены на ее деньги.",считать,no_negation,kp,338,
Молодого человека подозревают в незаконном обороте наркотиков.,neutral,Молодой человек незаконно продавал или покупал наркотики.,подозревать,no_negation,kp,339,
"Он подчеркнул, что партия претендует на то, чтобы создать рабочие группы и принять участие в разработке алгоритма.",entailment,"Партия претендует на то, чтобы создать рабочие группы и принять участие в разработке алгоритма.",подчеркнуть,no_negation,interfax,340,
"Возвратить в ее же третий отряд? Я боялась рецидива. Поэтому я решила перевести в четвертый отряд, к себе.",neutral,"Я перевела ее в четвертый отряд, взять к себе.",решить,no_negation,fiction,341,
"Так ведь, наверное, и должна быть слабость. Вечер любви, разумеется, не проходит бесследно. Ей совершенно не хотелось думать об этом.",entailment,Вечер любви не проходит бесследно.,думать,negation,fiction,342,
Женщина умерла в больнице. - Возбуждено уголовное дело. Подозреваемый обвиняется в умышленном убийстве.,neutral,Подозреваемый убил женщину.,обвиняться,no_negation,kp,343,
"Сразу после этого начнется голосование. Согласно плану заседания сената, оно пройдет уже через несколько часов. Сенаторы подтвердили намерение не вносить каких-либо поправок в текст законопроекта и принять его в том виде, в котором он был одобрен в палате представителей.",neutral,"Сенаторы не внесли поправок в текст законопроекта и приняли его в том виде, в котором он был одобрен в палате представителей.",подтвердить,no_negation,interfax,344,
"Когда двое встречаются, ""танцуют"" некоторое время вместе, а потом расходятся. Потому что встречались они именно для того, чтобы ""потанцевать"". Надеюсь, что у нас будет не так.",neutral,У нас будет не так.,надеяться,no_negation,fiction,345,
"Я думаю, что цели здесь самые положительные. Но вопрос, насколько мы сумеем их реализовать. Дело в том, что часто одни и те же дела рассматривают в одном суде, а когда их не удается решить - идут в другой, например, из экономического в гражданский суд.",neutral,Цели здесь самые положительные.,думать,negation,interfax,346,
"Также обнаружены горшки с грунтом и семена. «Урожай» сушился в шкафу для одежды. Полиция установит, пытался ли подозреваемый наладить сбыт наркотика.",neutral,Подозреваемый наладил сбыт наркотика.,установить,no_negation,kp,347,
"— Разве я неправильно сказал «Я тебя люблю»? Она снова засмеялась, мотая головой. — Да-да, правильно... — Как же лучше сказать?",neutral,Я тебя люблю.,сказать,no_negation,fiction,348,
"Дома находился годовалый малыш, и женщина решила только прикрыть дверь, не закрывая ее на замок.",entailment,"Женщина только прикрыла дверь, не закрывая ее на замок.",решить,no_negation,kp,349,
"В то же время в книге приведена масса иных суждений — с одной стороны, признания успехов нового российского лидера (иногда вынужденные, но тем более ценные); с другой, высказывания заблуждающихся или умышленно клевещущих. Автор отмечает ошибки и опровергает клевету, но опять же не выходит при этом за рамки версий и объяснений, уже предложенных уполномоченными лицами. Кому-то все это может показаться «повторением пройденного».",neutral,Все это повторение пройденного.,показаться,no_negation,fiction,350,
"Выяснилось, что эти вещи он украл из дома в деревне Алексеевское. - По всем фактам возбудили уголовные дела. Подозреваемый арестован.",entailment,Эти вещи он украл из дома в деревне Алексеевское.,выяснить,no_negation,kp,351,
"– сказал большой человек. Я вынужден был признать, что похож. Я сказал ему, что мне нужно.",neutral,Мне было кое-что нужно.,сказать,no_negation,fiction,352,
"Иностранцы очень прагматичные люди, и работают добросовестно. Для них не существует национальной принадлежности. Он считает себя русским, и это видно во всем.",neutral,Он русский.,считать,no_negation,interfax,353,
"Все слова давно исчерпаны, израсходованы, а новых здесь взять негде. Сегодня полное лунное затмение. Кажется, это бывает очень редко, чуть ли не раз в шестьдесят лет, хотя точно я не помню.",neutral,"Полное лунное затмение бывает очень редко, чуть ли не раз в шестьдесят лет.",казаться,,fiction,354,negation
"Пермяк, пожаловавшийся на рекламу, сообщил, что он услышал ролик на радио в январе.",entailment,Он услышал ролик на радио в январе.,сообщить,no_negation,kp,355,
В городской мэрии обсудили вопрос демонтажа ледовых городков.,neutral,Ледовые городки демонтированы.,обсудить,no_negation,kp,356,
"Сообщается, что двое подозреваемых в совершении преступления арестованы.",entailment,Двое подозреваемых в совершении преступления арестованы.,сообщаться,no_negation,interfax,357,
"Скажу откровенно, меня не удовлетворяет форма нашего сотрудничества. Не потому, что она ущемляет меня морально или материально (это вопрос не главный), а потому, что она не дает максимального результата. А результат может быть только один — хороший фильм или, по крайней мере, настолько хороший, чтобы сказать: “на лучшее я не способен”.",contradiction,"Этот фильм настолько хороший, что на лучшее я не способен.",сказать,no_negation,fiction,358,
"Для назначения правильного лечения необходима не только своевременная диагностика возбудителя, но и выявление типа вируса, если у пациента на самом деле грипп. К примеру, грипп группы А считается самым опасным и требует применения специальных лекарств. Грипп группы С протекает довольно легко и, как правило, не предполагает лечения противовирусными препаратами.",contradiction,Грипп группы С лечат противовирусными препаратами.,предполагать,negation,kp,359,
"Он соврал, что его послали за спичками",contradiction,Его послали за спичками.,соврать,no_negation,fiction,360,
"Я увидел, как наяву, плачущего человека, пытающегося пробиться в раскалённое нутро гор, он кричал от страха и боли, а от жара уже дымились волосы, но безумец спускался всё ниже. — И в миг, когда я был готов прыгнуть в кипящее сердце мира, и, вспыхнуть на полпути к нему, пальцы мои наткнулись будто на горсть песка. Я задохнулся и чуть не упал, от жара я уже утратил себя и ничего не понимал, но почувствовал, что спасён.",neutral,Я спасён.,почувствовать,negation,fiction,361,
Ранее он уже был судим за имущественные преступления. Молодого человека задержали. Он признал вину.,neutral,Молодой человек виноват.,признать,no_negation,kp,362,
"И тут на меня нашло. Как помню, в первый раз жизни защемило сердце. Позже стал осознавать, что так проявляет себя моя тревожность.",entailment,Так проявляет себя моя тревожность.,осознавать,no_negation,fiction,363,
Ее подозревают в присвоении государственных средств.,neutral,Она присвоила государственные средства.,подозревать,no_negation,kp,364,
"Студенты должны обладать не только знаниями, но красиво говорить - к такому выводу пришли в тюменском техникуме строительной индустрии и городского хозяйства и организовали для своих ребят курсы по ораторскому мастерству.",entailment,Студенты должны красиво говорить.,прийти к выводу,no_negation,kp,365,
"— Ничего я не должен, — огрызаюсь я с неожиданной решимостью. Я не знаю, чего сейчас хотят от жизни двадцатилетние — родившимся на воле ни к чему стремиться из клетки. Но и те, кто прожил в ней дольше нашего, нередко чувствуют, что обманулись в своих ожиданиях.",neutral,Они обманулись в своих ожиданиях.,чувствовать,no_negation,fiction,366,
Предприимчивая женщина решила воспользоваться своим служебным положением.,neutral,Женщина воспользовалась своим служебным положением.,решить,no_negation,kp,367,
"Ожидается, что новые устройства на базе этой платформы будут представлены уже в ближайшие недели.",neutral,Новые устройства на базе этой платформы будут представлены уже в ближайшие недели.,ожидаться,no_negation,interfax,368,
"Малыш сказал, что потерял маму, и смог назвать только своё имя и возраст.",entailment,Малыш назвал своё имя и возраст.,мочь,no_negation,kp,369,
"Во время рабочей встречи глава региона и парламентарии, обсудили принятый бюджет области.",entailment,Бюджет области принят.,обсудить,no_negation,kp,370,
"Сначала он хорохорился и обманывал себя тем, что все это временно, пока он не скажет Мухе, что не хочет жить с ней и любит другую. А не уходит только потому, что хочет выполнить свой отцовский долг. И он сказал ей это, но ничего, совсем ничего не изменилось ни в Мухе, ни в течении времени.",neutral,Все это временно.,обманывать,no_negation,fiction,371,
"Сперва она молчала, потом ее как прорвало. Стала кричать, что никуда меня не пустит, потому что меня затянет, как она выразилась, “омут богемной жизни”. А я заявила ей, что решительно считаю буржуазную спокойную жизнь с ее сплошным обманом и скукой куда хуже — и хочу посвятить себя искусству.",neutral,Я хочу посвятить себя искусству.,заявить,no_negation,fiction,372,
"Откликнулся ли хоть один читатель на мою просьбу, помещенную в конце книги? (Ведь вы присоединили к ней свой адрес.) Я искренне надеюсь, что ваше издание будет иметь успех.",neutral,Ваше издание будет иметь успех.,надеяться,no_negation,fiction,373,
"Глубина колеи указывала на то, что транспортное средство было изрядно нагружено.",entailment,Транспортное средство было изрядно нагружено.,указывать,no_negation,kp,374,
"Я считаю, что работа в этом формате должны быть продолжена.",neutral,Работа в этом формате должны быть продолжена.,считать,no_negation,kp,375,
"Мужчина рассказал, что каждый день на протяжении нескольких месяцев ему звонят коллекторы и требуют вернуть долг. Кредит взяла его дочь, с которой пенсионер не общается. При оформлении договора в банке она указала телефон родителей.",neutral,Каждый день на протяжении нескольких месяцев мужчине звонят коллекторы.,рассказать,no_negation,kp,376,
"Говорил ведь, жди в парадной, пока она не выйдет. - Что ты ворчишь? - сказал я.",entailment,Ты ворчишь.,сказать,no_negation,fiction,377,
"Женщина рассказала, что испытала чувство облегчения, когда поняла, что долгий судебный процесс закончился, а убийцы ее мужа понесут заслуженное наказание.",neutral,"Женщина испытала чувство облегчения, когда поняла, что долгий судебный процесс закончился, а убийцы ее мужа понесут заслуженное наказание.",рассказать,no_negation,kp,378,
"Сегодня сказать, что мы раскрыли это убийство, мы пока не можем. Но мы сделаем все возможное, чтобы быстро и оперативно раскрыть убийство"".",contradiction,Мы раскрыли это убийство.,сказать,negation,interfax,379,
"Правда, порой устойчивости моей коляски угрожают огромные грузовики, проносящиеся подобно молниям, и как-то налетевшим потоком воздуха с очередной няньки даже сорвало часть одежды. Такие мелкие происшествия никак не могут поколебать моего решения продолжать пожизненный поход. Это путешествие показало мне, как я заблуждался, ожидая чего-то от жизни.",contradiction,Я ожидал чего-то от жизни.,заблуждаться,no_negation,fiction,380,
"На перроне он быстро обогнал нас и скрылся в толпе. Только иногда в просвете между головами пассажиров мелькала его голубая тюбетейка. И тут только я понял, что за странное чувство испытал я во время кратковременного общения с незнакомцем.",neutral,Я испытал странное чувство во время кратковременного общения с незнакомцем.,понять,no_negation,fiction,381,
"О Сове нужно поговорить. По-моему, это не мудрая сова, она только считает себя мудрой (поскольку она сова) или притворяется мудрой.",neutral,Сова мудрая.,считать,no_negation,fiction,382,
"Это у нас было одиннадцатое число. — Ну, провел... — Хочу вас предупредить, что дача заведомо ложных показаний преследуется по закону. Это, пожалуйста, примите к сведению.",neutral,Дача заведомо ложных показаний преследуется по закону.,"предупредить,принять",no_negation,fiction,383,
"И привет ему! Мама положила трубку и уставилась на телефон. — Врать нехорошо, но не могу же я рассказать, что мы всю ночь гуляем, — сказала она телефону.",entailment,Мы всю ночь гуляем.,рассказать,negation,fiction,384,
"Это стало для меня откровением, я понял, что есть весь народ, а не просто прослойка интеллигенции. Есть израильтяне, а есть евреи. Из политических соображений некоторые считают, что так говорить нельзя, потому что это разрушит народ в мире.",neutral,"Есть весь народ, а не просто прослойка интеллигенции.",понять,no_negation,fiction,385,
"Поэтому мой постоянный совет: распутывать клубок трудностей, руководствуясь вдохновением и инстинктом. В день по нити — и клубок постепенно распустится, и это тебе много даст. Хотя наши внутренние ресурсы могут казаться нам жалкими, бедными, навевающими тоску.",contradiction,"Наши внутренние ресурсы жалки, бедны, навевают тоску.",казаться,no_negation,fiction,386,
"Полицейские услышали крики с перрона и увидели, как по площадке одни мужчина гоняется за другим с разбитой бутылкой в руках. Стражи порядка обезвредили нападавшего и выяснили, что происходит. Оказалось, что мужчина напал на пассажира за отказ дать ему сигарету: он не поверил, что его ему попался некурящий человек.",entailment,Нападавшему попался некурящий человек.,поверить,negation,kp,387,
"Ей позвонил человек, представился сотрудником Пенсионного фонда и предложил подключить ей услугу ""Мобильный банк"". Мужчина назвал ее по имени-отчеству, сказал некоторые личные данные. Пенсионерка согласилась и следовала его указаниям.",entailment,"Он указывал пенсионерке, что делать.",следовать,no_negation,kp,388,
"— Очень занимательная вещь. У нас есть, возьми, почитай. — С удовольствием, — сказал тот нерешительно.",entailment,Он возьмет и почитает с удовольствием.,сказать,no_negation,fiction,389,
"Это единственное, что доставляет ему удовольствие. Как хороший коллекционер, он видит красоту, умеет за ней охотиться, и жаждет этой красотой обладать, и безусловно умеет добиваться желаемого. А что об этом думает сама бабочка?",entailment,Коллекционер добивается желаемого.,уметь,no_negation,kp,390,
"Обычно мы употребляем слово «считается» в тех случаях, когда люди заблуждаются. Например, мы говорим: «Считается, что от жабы бывают бородавки, но это не так».",neutral,"Считается, что от жабы бывают бородавки, но это не так.",говорить,no_negation,fiction,391,
Подозревают его в краже.,neutral,Он совершил кражу.,подозревать,no_negation,kp,392,
"Вообще это достаточно успешная международная практика. Такие агентства есть во многих странах мира. Оно должно стать службой одного окна для иностранных инвесторов"", - сказал он, выступая на ""круглом столе"" Международного инвестиционного сочинского форума.",neutral,Агентство стало службой одного окна для иностранных инвесторов.,сказать,no_negation,interfax,393,
"Поэтому он так ценил ситуации, которые хотя бы на время объединяли его с человечеством: в школе он любил убегать с уроков вместе со всем классом, если того требовало справедливое возмездие за несправедливость педагога. Уже взрослым мог горячо отстаивать чьи-то права, какие-то “общечеловеческие ценности”, вроде необходимости семьи или уважения к старшим, но быстро остывал и с чувством, что всему этому он не наследник, а самозванец, отходил в сторону. Ему казалась суетой любая человеческая деятельность, и с тем большим почтением он относился к этой суете.",neutral,Любая человеческая деятельность - суета.,казаться,no_negation,fiction,394,
"Мы оглянулись, я увидел просунувшуюся голову кузнеца. Он сказал: — Готово! Просили в миг, как закончу мечи править, сказать, вижу, не спите.",contradiction,Кузнец закончил править мечи.,сказать,no_negation,fiction,395,
"Деньги кто-то перевел на другую карту. Сделали запрос в банк и быстро нашли мошенника. Тут и выяснилось, что пострадавший сам накликал на себя беду, когда указывал свой номер в банке.",neutral,"Пострадавший сам накликал на себя беду, когда указывал свой номер в банке.",выяснить,no_negation,kp,396,
"Думаю, проблема в развитии машины.",neutral,Проблема заключается в развитии машины.,думать,no_negation,interfax,397,
"""Эта работа начала вестись с момента совершения преступления. Сегодня сказать, что мы раскрыли это убийство, мы пока не можем. Но мы сделаем все возможное, чтобы быстро и оперативно раскрыть убийство"", - сказал он.",neutral,"Они сделали все возможное, чтобы быстро и оперативно раскрыть убийство.",сказать,no_negation,interfax,398,
"У прекрасной идеи обнаружилось отвратительное лицо. Говорить об этом прямо — особенно тем, кто эту идею (идеи) развивал и поддерживал, — как-то стыдно. Говорить, себя и других обманывая, — подло.",entailment,У прекрасной идеи обнаружилось отвратительное лицо.,говорить,no_negation,fiction,399,
"Однажды Ивановский остановил меня на большой перемене и сказал, чтобы я шел за ним. Он завел меня все в ту же учительскую на третьем этаже, там никого не было; он закрыл дверь. – Я хотел с тобой поговорить, – сказал он.",entailment,Ивановский хотел поговорить.,сказать,no_negation,fiction,400,
Таким образом женщина похищала деньги около четырех лет. Затем в полицию обратился представитель управляющей компании и сообщил о крупной недостаче. Проверка вывела стражей порядка на обвиняемую.,entailment,Стражи порядка нашли обвиняемую.,вывести,no_negation,kp,401,
Сегодняшний съезд - хорошая школа для регионов. Нам задали вектор дальнейшего движения. Все сегодняшние наработки мы обязательно примем к сведению в нашей законодательной деятельности.,neutral,Сегодняшние наработки изменят нашу законодательную деятельность.,принять к сведению,no_negation,kp,402,
"В ходе расследования данного преступления было решено произвести в квартире обвиняемого дополнительный обыск, в связи с чем уголовное дело с письменными указаниями возвратили в полицию.",neutral,В квартире обвиняемого провели дополнительный обыск.,решить,no_negation,kp,403,
Ее считают одной из наиболее эмоциональных представительниц джазового направления мировой музыки.,entailment,Она одна из наиболее эмоциональных представительниц джазового направления мировой музыки.,считать,no_negation,kp,404,
После этого отпустили. Тут-то все и началось. Шофер решил не мириться с этим и исправить свою судьбу.,entailment,Шофер не смирился с этим и исправил свою судьбу.,решить,no_negation,kp,405,
"Достаток, оказывается, был разным. Но мы же люди гуманные, и друзья — как-то договорились. Потом, не помню уже по какому веянью, решили вдруг устроить арбузный день.",neutral,Мы устроили арбузный день.,решить,no_negation,fiction,406,
"Сегодня мы понимаем, что нужно брать не количеством, а качеством.",entailment,"Нужно брать не количеством, а качеством.",понимать,no_negation,interfax,407,
"Даже если таковой найдется среди нас, здесь, то я все равно не поверю, что он этого не понимает. Это, как говорится, прописные истины, и потому все мы это прекрасно понимаем. Если говорить о себе лично, то я почему-то почти уверен, что все мы по этому поводу думаем одинаково, — иначе я просто засомневался бы, есть ли в этом мире хоть что-нибудь такое, что мы в нем понимаем.",contradiction,Он этого не понимает.,поверить,negation,fiction,408,
"Я не оказалась “железной леди”, какою ты хотел сделать меня для людей, — ты учил меня быть ею, но не скрывал, как тебе эти леди противны. Ты учил меня — такую беспомощную — социальной паранойе. Ты ничего не понимал: ты гордился тем, что я никогда не вру, но учил врать.",neutral,Я никогда не вру.,гордиться,no_negation,fiction,409,
"Более того, как считают спикеры, незнание русского языка иммигрантами позволяет недобросовестным работодателям использовать их труд как рабский.",entailment,Незнание русского языка иммигрантами позволяет недобросовестным работодателям использовать их труд как рабский.,считать,no_negation,interfax,410,
"Проверка показала, что к преступлению он не причастен.",entailment,К преступлению он не причастен.,показать,no_negation,interfax,411,
Будущее — всегда загадка. А кто — не загадка? Скажу откровенно: разве я знаю себя самого?,contradiction,Я знаю себя самого.,сказать,no_negation,fiction,412,
Судили его за угрозу убийством.,entailment,Он угрожал убийством.,судить,no_negation,kp,413,
"По версии следствия, в сентябре этого года женщина решила успокоить своего плачущего сына.",neutral,Женщина успокоила своего плачущего сына.,решить,no_negation,kp,414,
"Вернувшись в квартиру, он продолжил пьянствовать с друзьями. Когда женщина обнаружила пропажу, написала в полицию заявление. Суд признал молодого человека виновным в краже, учел рецидив преступлений и решил, что его исправление возможно только в изоляции от общества.",entailment,Исправление молодого человека возможно только в изоляции от общества.,решить,no_negation,kp,415,
"Квартира ему не понравилась, он мне долго объяснял, почему — как я понял, вид из окна был не тот, мешал ему работать. Получил квартиру рядом, в другом таком же доме — кстати, при входе в этот столь респектабельный дом на него, стараясь отобрать сумку, напал грабитель и нанес ему несколько ран. Началась эпопея ремонта и приведения квартиры в тот образцовый порядок, который он считал необходимым, единственно возможным.",neutral,"Образцовый порядок необходим, единственно возможен.",считать,no_negation,fiction,416,
"Как сказал один из собеседников агентства, компания с весны активно искала покупателя, но в связи с тем, что его не удалось найти, было решено свернуть бизнес и передать портфель другому страховщику.",entailment,Компания свернула бизнес и передала портфель другому страховщику.,решить,no_negation,interfax,417,
"Мы оглянулись, я увидел просунувшуюся голову кузнеца. Он сказал: — Готово! Просили в миг, как закончу мечи править, сказать, вижу, не спите.",neutral,Вы не спите.,видеть,no_negation,fiction,418,
"Я хотел сказать папе, что произошла ошибка. Что, может быть, тот человек — обманщик.",contradiction,Произошла ошибка.,сказать,no_negation,fiction,419,
"Давайте просто постараемся — и найдем все, что “потерялось” в вашем хозяйстве. Как вы смотрите на такое предложение? Чушь собачья, хотел сказать Тайга.",neutral,В вашем хозяйстве кое-что “потерялось”.,найти,no_negation,fiction,420,
"— Как вы можете объяснить, что он опознал именно вас? — Не знаю. Судя по его внешнему виду, он был взволнован.",neutral,Он опознал именно вас.,объяснить,no_negation,fiction,421,
"Выпивали, веселились, после чего вспыхнула ссора. Гости набросились на хозяйку и избили. Осознав, чем это может грозить, мужчины решили скрыть следы преступления.",contradiction,Мужчины скрыли следы преступления.,решить,no_negation,kp,422,
"Так что с дядей мне повезло. Забрать меня с собой он не мог, да и не собирался никуда, но однажды написал письмо, похлопал меня по плечу, и я с радостью покинул нашу деревню, думая только о том, как скоро вернусь, могучим и суровым, пережившим чудные испытания, а может даже со свежими шрамами.",neutral,"Я скоро вернусь, могучим и суровым, пережившим чудные испытания, а может даже со свежими шрамами.",думать,no_negation,fiction,423,
Его признали виновным в полной невыплате заработной платы свыше двух месяцев.,entailment,Он виноват в полной невыплате заработной платы свыше двух месяцев.,признать,no_negation,kp,424,
"Объясняла, что лично она машину терпеть не может. Машина слишком связывает человека. Дело не в техосмотрах, ремонте или необходимости ее заправлять, дело в том, что об этих и многих других вещах следует помнить.",contradiction,Есть эти и многие другие вещи.,помнить,no_negation,fiction,425,
Обвиняемый и его жертва познакомились в магазине и решили вместе выпить косметический лосьон.,neutral,Обвиняемый и его жертва вместе выпили косметический лосьон.,решить,no_negation,kp,426,
"И все для этого уже сделали, имущество списали, деревья спилили, здание признали аварийным!Решение о реконструкции, которое сегодня принято - принято только после результатов заключенной экспертизы!",entailment,Здание будут реконструировать.,принять,no_negation,kp,427,
"– Поэтому мы приняли решение перевести сайт Банка на новое, более удобное для клиентов доменное имя».",neutral,"Сайт Банка переходит на новое, более удобное для клиентов доменное имя.",принять решение,no_negation,kp,428,
"Мой оптимизм сдержанный не потому, что я в этом сомневаюсь, а потому, что фантом может лопнуть не очень скоро. Говорят, можно обманывать долго одного или недолго всех, но нельзя обманывать долго всех. У нас случай несколько другой — мы сами себя обманываем, поэтому может показаться, что это можно делать вечно.",entailment,Это можно делать вечно.,показаться,no_negation,fiction,429,
"Ходите в гости? В театры? Я поняла, что надо быстро и решительно лгать.",neutral,Надо быстро и решительно лгать.,понять,no_negation,fiction,430,
"Умеешь в последнюю минуту ткнуть своим костылём, смутить... Конечно, он сейчас торжествовал. Был счастлив. Я думаю, сегодняшняя встреча добавит ему сил и, кто знает, может быть, он переборет болезнь.",neutral,Он переборол болезнь.,думать,no_negation,fiction,431,
"Весь вечер я сидел счастливый и мечтал. Даже в интернет-магазине едва не заказал палочки, но жена пристыдила. – Иди, – говорит, – лучше макарон купи.",neutral,"Купить макароны лучше, чем купить палочки.",говорить,no_negation,fiction,432,
Тверские спортсмены показали отличный результат и сумели завоевать пять медалей.,entailment,У тверских спортсменов пять новых медалей.,суметь,no_negation,kp,433,
"Просто я не хочу с ним жить и, извини, больше мне сказать тебе нечего”. Я была уверена, что этого вполне достаточно, и мама теперь уйдет, оставит меня одну. Но вместо этого она снова схватила меня за руку и тем же трагическим голосом, что и раньше, стала вопрошать: “Господь с тобой, а родные что скажут?",contradiction,Этого было вполне достаточно.,уверять,no_negation,fiction,434,
