premise,hypothesis,verb,negation,genre,idx
"– А что, не похож? – сказал большой человек. Я вынужден был признать, что похож.",Большой человек был похож.,признать,no_negation,fiction,340
"По правде говоря, он не затруднял себя выбором. Те, с кем потом жизнь его сводила надолго, обычно выбирали его без его участия. Он не помнил, чтобы сам подошел к кому-то и предложил свое знакомство и дружбу.",Он сам подошел к кому-то и предложил свое знакомство и дружбу.,помнить,negation,fiction,341
Сейчас возбуждено уголовное дело по статье «Умышленное причинение тяжкого вреда здоровью». Подозреваемый помещен в изолятор временного содержания. Предполагаемое орудие преступления изъято и приобщено к другим материалам дела.,Изъято орудие преступления.,предполагать,no_negation,kp,342
"В конце года в Самарской области был принят закон «О мерах социальной поддержки по оплате жилого помещения и коммунальных услуг, предоставляемых отдельным категориям граждан, проживающих в Самарской области».",В Самарской области отдельным категориям граждан окажут поддержку по оплате жилья и коммунальных услуг.,принять,no_negation,kp,343
"– А я за себя и говорю, – сказал я. – Никто не сможет, и я не смогу, и вы не сможете. – А почему ты решил, что я не смогу?",Я не смогу.,решить,no_negation,fiction,344
"Заметив меня, она пытается руками сказать что-то, но руки не слушаются ее, падают вниз. Из разжатого кулака летят на пол мои записки с отказом исполнять опостылевшую роль жениха. “Скорая” приезжает быстро, и, судя по озабоченному лицу врача, дело плохо.",Дело плохо.,судить,no_negation,fiction,345
"По оценкам организаторов, на Пушкинской площади уже собралось порядка пяти тысяч человек. ""Сейчас здесь уже находится пять тысяч человек или даже больше. К нам только из регионов приехали три тысячи человек"", - сказал один из организаторов митинга.",Только из регионов приехали три тысячи человек.,сказать,no_negation,interfax,346
"Тем более, что у нас и раньше были в списках люди, которые не состоят в партии. И никто на них не обижался. Вы думаете, сейчас будут?","Сейчас на людей, которые не состоят в партии, будут обижаться.",думать,no_negation,interfax,347
"Это не значит, что латвийская экономика не будет расти. Будет, но рост будет медленным. Надо понимать, что все должны жить по одним правилам.",Латвийская экономика не вырастет.,значить,negation,kp,348
"Честно говоря, я впервые переписываюсь с американским военным такого высокого ранга и считаю это за честь. Не знаю, смогу ли я быть женщиной твоей мечты. Будущее покажет.",Я смогу быть женщиной твоей мечты.,знать,negation,fiction,349
"Плохо, действительно плохо — и это не пройдет — было то, что со мной и теперь могло случиться нечто подобное, и не только случиться, но и ранить. Меня, который был уверен, что открыл мудрость бессмертия, меня, который был уверен, что панцирь этой мудрости делает человека недоступным для ударов жизни. Кто верил, что ничто не может его взволновать, потрясти, ничто его не поколеблет?",Я открыл мудрость бессмертия.,уверять,no_negation,fiction,350
"— Хоть простым людям будет, где поесть. А то устроили тут, понимаешь, притон — художники, поэты, сброд со всего города. Строительная баба без перерыва лупит в кирпичную кладку, и я понимаю, что исчезают не просто стены, исчезает бесхитростная, но ставшая такой родной настенная живопись.","Исчезают не просто стены, исчезает бесхитростная, но ставшая такой родной настенная живопись.",понимать,no_negation,fiction,351
"Перечитала сто раз. Господи, спаси его и сохрани! Только теперь, после того как он уехал туда, где ему грозит смерть, каждый день, каждый час, я стала понимать, что такое любовь, и как я не умела любить и показать ему мою нежность, все, что я чувствую к нему, и даже просто не умела сказать о своей любви!",Я не умела любить и показать ему мою нежность.,понимать,negation,fiction,352
"В ходе судебного процесса было установлено, что остановка сердца и другие острые осложнения наблюдалась именно в течение рабочей смены медсестры. Ее коллеги по больнице, дававшие показания в суде, утверждают, что в течение длительного времени подозревали женщину в убийстве пациентов. Но никаких конкретных доказательств сторона обвинения пока не имеет, поэтому женщина решила обжаловать в суде свое пожизненное заключение.",Остановка сердца и другие острые осложнения наблюдалась именно в течение рабочей смены медсестры.,установить,no_negation,kp,353
"С чем связаны предстоящие досрочные парламентские выборы? - В этом году много событий произошло в политической жизни страны. Вы помните, что инициатива снизу пошла о том, чтобы провести референдум о продлении моих полномочий.","Инициатива снизу пошла о том, чтобы провести референдум о продлении моих полномочий.",помнить,no_negation,interfax,354
"В пустом вагоне остался, умный, в дураках. В окне все так же - но иначе. Кому сказать, что путь не начат и силы прибыло в руках?",Путь не начат и силы прибыло в руках?,сказать,no_negation,fiction,355
На днях уфимские сыщики задержали подозреваемого по скандальному происшествию.,Задержанный виноват в скандальном происшествии.,подозревать,no_negation,kp,356
" Полное лунное затмение. Кажется, это бывает очень редко, чуть ли не раз в шестьдесят лет, хотя точно я не помню. Может быть, я ошибаюсь. Я вообще уже ничего не помню.","Полное лунное затмение бывает очень редко, чуть ли не раз в шестьдесят лет.",помнить,negation,fiction,357
"— Ни года, ни месяца, ни тем более числа я назвать не могу, — отвечаю сухо. — Но когда-нибудь ты же женишься, — то ли спрашивает, то ли просит она. Я молчу, потому что своим ответом не хочу ее обижать, а она продолжает настаивать: — Мне важно, чтобы ты женился, пока я жива.","Мне важно, чтобы ты женился, пока я жива.",настаивать,no_negation,fiction,358
"Она отстранилась:— Я невольно услышала, как ты говорил по телефону, прости! — Нехорошо подслушивать чужие разговоры, детка! — Я же сказала: прости.",Ты говорил по телефону.,услышать,no_negation,fiction,359
"Но работал он уже не долго. Он стал как-то быстро сдавать, с трудом двигался и еле вставал с кресла; а потом у него нашли рак. Рак был в такой запущенной форме, что нельзя было даже сказать, чего это рак, это был рак всего.",Это был рак чего-токонкретного.,сказать,negation,fiction,360
"Она вроде зеркальца, встроенного в литературу. Мы не знаем, отчего нас привлекает жизнь выдуманных существ, но не можем оторваться от них. А “Такой способ понимать”, наоборот, из мира литературы наблюдает действительный мир — с тем же изумлением и восторгом.",Нас привлекает жизнь выдуманных существ.,знать,negation,fiction,361
"На следующий день мы, ничего не сказав дома, ждали, обмирая от звука шагов, прихода этого существа за нами в класс. Но оно не пришло. Оно забыло о нас.",Это существо придет за нами в класс.,ждать,no_negation,fiction,362
"Мы обнаружили тело, которое считаем телом вашего мужа. Нам совершенно необходимо, чтобы вы явились к нам на опознание. — Обязательно, — сказала она, — обязательно.",Это тело вашего мужа.,считать,no_negation,fiction,363
"– Это ты сам? – спросила классная руководительница. – Ну да, – сказал я.",Это я сам.,сказать,no_negation,fiction,364
В вашей зоне дружественные войска. Возвращайтесь на базу. Как поняли?,Надо возвращаться на базу.,понять,no_negation,fiction,365
"- Извини, но уже скоро семьдесят лет как существует этот строй. Значит, большинство людей это устраивает! - Да я это в двадцать лет понял, - сказал я.",Я это в двадцать лет понял.,сказать,no_negation,fiction,366
"Я не стал бы задерживаться на этом лишь в угоду собственным пристрастиям. Но я убежден, что работа с авторами и книгами “Жизни в искусстве” сильно повлияла на литературное творчество самого основателя серии. Духовная жизнь общества в шестидесятые годы была пропитана стремлением понять настоящее и повлиять на него, именно поэтому в эти годы бурно возродился в людях интерес к прошлому, к началам, желание взглянуть на прошлое по-новому, не замутненным идеологическими догмами и сцеплениями взглядом.",Работа с авторами и книгами “Жизни в искусстве” сильно повлияла на литературное творчество самого основателя серии.,убедить,no_negation,fiction,367
"Тогда как собственная смерть не значит ничего. И вы благодарны вашему убийце за то, что он не брезгует подойти вплотную. Все так изложено - я бы сказал, даже чересчур ясно.",Убийца не брезгует подойти вплотную.,благодарить,no_negation,fiction,368
"Ну кто сказал, что ничего не изменилось? Библию нельзя было перевезти через границу. Это забыли?",Ничего не изменилось,сказать,no_negation,fiction,369
"Идеальный подарок — достаточно дорогой, достаточно личный. Он знает своего брата, тот будет просто счастлив. Он решил, что купит этот галстук, когда она отправится в туалет — он сам предложит ей заглянуть туда, чтобы потом безмятежно обходить гигантские музейные залы.","Он купит этот галстук, когда она отправится в туалет.",решить,no_negation,fiction,370
"— А ты думала — мы с тобой на Невский пойдем? — произнес я уже злобно. Как всегда, ничего не хочет ни понимать, ни соображать — прет, куда ей хочется, когда уже и некуда переть!",Мы с тобой на Невский пойдем.,думать,no_negation,fiction,371
"Дрожащим голосом она рассказала, что какой-то мужчина позвонил ей на домашний телефон и сказал, что приедет к ее дому в три часа ночи, чтобы взорвать ее квартиру.",Мужчина приехал к ее дому в три часа ночи и взорвал ее квартиру.,сказать,no_negation,kp,372
"Вот для ее осуществления как считали парламентарии,  надо приводить в парламент новых людей,  принимать новые законы. И я не мог с этим не согласиться. Я принял эти аргументы.",Аргументы парламентариев верны.,принять,no_negation,interfax,373
"В конце концов, все мы очень одиноки, и все мы об этом знаем. Это, как говорится, что-то такое, о чем можно даже и не говорить. Во всяком случае, я уверен, что все вы это прекрасно понимаете.",Все мы очень одиноки.,знать,no_negation,fiction,374
"В целом, по ее словам, проблема ПРО ""создана с нуля и является искусственной"". Она выразила надежду на скорое решение проблем ПРО. ""Я надеюсь, что скоро, у нас масса идей, как работать вместе в этой области "", - отметила она.",Проблемы ПРО будут скоро решены.,надеяться,no_negation,interfax,375
"Я обещаю, что не сдамся и не забуду то, что обещал. Нам многое нужно сделать, но я уверен, что вместе мы победим. Да, парламентское большинство думает иначе.","Я не сдался и не забыл, что обещал.",обещать,no_negation,kp,376
"Издательство всеми силами стремилось превратить меня из “автора пересказа” в переводчика. “Пуха” пришлось отправить на “литературную экспертизу”. Но и после того, как “экспертиза” признала “Пуха” самостоятельной авторской работой и на титуле книги появилось слово “пересказ”, — борьба далеко, далеко не закончилась.",“Пух” - самостоятельная авторская работа.,признать,no_negation,fiction,377
"О том, что идут где-то бои, можно было догадываться, как обычно, потому, что шли бои местного значения, а танков разбивали очень много. Но мне все же непонятно — в чем смысл этого удара. Правда, “наши женщины рожают”, но следовало бы экономить русскую кровь.",Они экономят русскую кровь.,следовать,no_negation,fiction,378
"Когда ты готовишь еду и как? Как ты организуешь свое время? Я решила спросить тебя, потому что в нашей семье никто из женщин не работает вне дома и мне не с кого брать пример.","Можно спросить тебя, потому что в нашей семье никто из женщин не работает вне дома и мне не с кого брать пример.",решить,no_negation,fiction,379
"""Чиновник уволена по собственной инициативе"", - сказал собеседник агентства.",Чиновник уволена по собственной инициативе.,сказать,no_negation,interfax,380
"Со списком служебных мобильных телефонов руководителей медицинских организаций можно ознакомиться по ссылке. При этом пока в графе ""служебные мобильные телефоны"" указаны данные не у всех главврачей. Но в департаменте здравоохранения успокаивают, говоря, что перечень номеров находится в процессе дополнения, так что, по всей видимости, рано или поздно население сможет позвонить абсолютно любому главврачу.",Перечень номеров скоро дополнят.,успокаивать,no_negation,kp,381
"Если верить прогнозам синоптиков, снега не будет, а вот температура воздуха не поднимется выше -3 градусов.","Снега не будет, а вот температура воздуха не поднимется выше -3 градусов.",верить,no_negation,kp,382
"Всегда обедал у меня. Руку жал. Прощались, говорит, если что, приезжай к нам, друг, у нас земли много.",У них земли много.,говорить,no_negation,fiction,383
"Количество покидающих авиасалон людей превышает количество приезжающих. Турникеты на вход на территорию авиасалона практически свободны, - сообщает корреспондент. Он также отметил, что железнодорожная платформа ""Отдых"", на которую следует большинство уезжающих с авиасалона, переполнена людьми.",Турникеты на вход на территорию авиасалона практически свободны.,сообщить,no_negation,interfax,384
"Неизвестный ворвался в магазин с пистолетом и стал угрожать продавцам. Мужчина кричал, что ему нужны деньги. Продавцы решили не рисковать и отдали ему все наличные.",Мужчине нужны деньги.,кричать,no_negation,kp,385
"Мы сначала погуляли с шариками и белыми ленточками по Красной площади, а потом вышли на Манежную и решили шарики запустить.",Мы запустили шарики.,решить,no_negation,interfax,386
"Помни всё. Не прощай ошибок себе. Если случится, что свернёшь с пути, всегда ищи тропу, что выведет обратно.",Ты свернёшь с пути.,случиться,no_negation,fiction,387
"Он весело лгал всегда и на всякий случай, оттого что понимал: правда — это больно. Зачем делать себе больно? Он весело врал всем и вся вовсе не потому, что норовил обмануть, а потому что не верил в правду.",Правда — это больно.,понимать,negation,fiction,388
"Поиски работника к результатам не привели. Пока спустя время на заводе не нашли человеческий череп. Генетическая экспертиза показала, что останки принадлежат пропавшему мужчине.",Останки принадлежат пропавшему мужчине.,показать,no_negation,kp,389
"Пустое. Потому и пустое, что в нем ничего и не может быть. Кто сказал, что шесть десятилетий – это не шесть дней?",Шесть десятилетий – это не шесть дней.,сказать,no_negation,fiction,390
"Свидетели драки незамедлительно вызвали скорую медицинскую помощь. В настоящее время подозреваемый задержан. Сначала мужчина категорически отрицал свою причастность к поступку, после приведенных доказательств он признал свою вину.",Мужчина был виноват.,признать,no_negation,kp,391
"Кроме того, ""данное решение вполне согласуется с мнением большинства наших граждан"". ""Одной из важнейших ценностей для современного человека является свобода. Церковь призывает помнить, что главная свобода для человека - это свобода от греха, от лжи, от безнравственности.","Главная свобода для человека - это свобода от греха, от лжи, от безнравственности.",помнить,no_negation,interfax,392
Они едут на работу. Они спешат. Я смотрю на них и не понимаю: как они могут?,Они могут.,понимать,negation,fiction,393
"Я буду идти по дороге и смотреть, как на близлежащих дачах зажигается свет, потом я вернусь в свой блиндаж, лягу на топчан и всю ночь буду слушать, потому что все равно ничего другого я делать не умею. Сначала я немного послушаю, как на высоком дереве, которое растет рядом с блиндажом, спит птица, потом я услышу, как большое облако на северо-западе ночного неба что-то говорит маленькому облаку на востоке уже почти что утреннего неба, язык облаков довольно сложный, я не всё пойму из их разговора, а потом начнут кричать Ракеты на Речном вокзале, их будут резать на металлолом, и они будут жалобно кричать, и это будет невыносимо. Тогда я зажму уши ладонями и начну думать.",на близлежащих дачах зажигается свет.,смотреть,no_negation,fiction,394
"Юные спортсмены тут же испытали обновленную чашу, приняв участие в первых соревнованиях.",Юные спортсмены участвовали в первых соревнованиях.,принять,no_negation,kp,395
"Ему стало стыдно. Он позвонил жене. Она сказала, что желала бы прервать отношения на месяц.",Жена прервала отношения на месяц.,сказать,no_negation,fiction,396
"Но необходимо помнить основные правила безопасности, если вы отправляетесь на шумную вечеринку.",На шумных вечеринках тоже действуют основные правила безопасности.,помнить,no_negation,kp,397
"Себе я врала, что из-за денег, что в доме, видите ли, нужны «мужские руки», а сама? Первое время просто кокетничала. Думала — так, для тонуса.",Это я из-за денег.,врать,no_negation,fiction,398
"Только тогда я спросил его о сумме награды, и он назвал цифру в несколько раз больше Нобелевской премии. Это убедило меня, что все – сплошной обман, я так ему и сказал, спросив, кто же он на самом деле и что ему нужно? Он уверил меня, что я ошибаюсь, и что вскоре я услышу о нем и его фонде.",Все – сплошной обман.,убедить,no_negation,fiction,399
"Выходит, я угадал свою судьбу: теперь меня действительно съедят акулы и никто не скажет, что я врал. Даже испытал некоторое облегчение от этой мысли. Скажут: это инфаркт.",Это инфаркт.,сказать,no_negation,fiction,400
"— Да, понятно. Я не знаю, что вам такое сказать, чтобы вы мне поверили. Но скажу одно: я действительно в безвыходном положении, и я вовсе не уверен, что нахожусь в психиатрической клинике, тогда была бы надежда на врачей, а так — вы моя единственная опора за пределами этого странного заведения.",Я действительно в безвыходном положении.,сказать,no_negation,fiction,401
"Даже две жизни, ее жизнь и мою жизнь. Вчера была годовщина, как она умерла. А я забыла.","Вчера была годовщина, как она умерла",забыть,no_negation,fiction,402
"Видимо, получил европейское воспитание. Писал, что играет на фортепьяно и поёт. Надеюсь, представится случай послушать.","Представится случай послушать, как он играет и поёт.",надеяться,no_negation,fiction,403
"– Похоронили кого? – спросил служитель. – Давно, – сказал я.",Я давно похоронил кого-то.,сказать,no_negation,fiction,404
"Кусочек отрежу, не больше. Съесть целый торт — все равно, что быть придушенным подушкой. Мне говорят: литература, литература... Крик “ура!” — это, я понимаю, искусство.",Крик “ура!” — это искусство.,понимать,no_negation,fiction,405
"Как же я обманывалась: твои чувства не выдержали и двухмесячной разлуки. Раньше в моих глазах ты был совершенством, а на поверку оказался жалок и слаб. Такой ты мне не нужен, прощай, уходи”, — и она рукой указала на дверь.",Твои чувства выдержали двухмесячную разлуку.,обманываться,no_negation,fiction,406
"После того, как на переговорах не удалось найти консолидированное решение, стороны ""взяли паузу на раздумья"", сказано в сообщении.","Стороны ""взяли паузу на раздумья"".",сказать,no_negation,interfax,407
"Решение было принято комиссией по обеспечению безопасности дорожного движения при управе Центрального административного округа. Отмечается, что на данном участке дороги часто происходят аварии. Принятая мера должна повысить безопасность.",Мера повысила безопасность на участке дороги.,быть должным,no_negation,kp,408
"В отдел полиции «Центральный» областного центра обратился местный житель, который сообщил полицейским, что подозревает свою домработницу в краже денег.",Домработница украла у местного жителя деньги.,подозревать,no_negation,kp,409
"Тогда не было бы мамы на свете. И нас бы не было. Помню, мы были с мамой в музее, где рисунки, и она говорила — вот эту я помню, вот эта погибла... Сколько бы мы теперь могли узнать от мамы и деда! Но и из уцелевших открыток можно узнать немало.","Мы были с мамой в музее, где рисунки.",помнить,no_negation,fiction,410
Главный тренер соперников решил мотивировать своих игроков необычным способом.,Тренер соперников мотивировал своих игроков необычным способом.,решить,no_negation,kp,411
"— Ничего я не должен, — огрызаюсь я с неожиданной решимостью. Я не знаю, чего сейчас хотят от жизни двадцатилетние — родившимся на воле ни к чему стремиться из клетки. Но и те, кто прожил в ней дольше нашего, нередко чувствуют, что обманулись в своих ожиданиях.",Сейчас двадцатилетние чего-то хотят от жизни.,знать,negation,fiction,412
"Согласно сообщению Кипрского координационного комитета городских такси, решение о проведении забастовки было принято после серии безрезультатных встреч с руководством компетентных ведомств.",Таксисты Кипра бастовали после серии безрезультатных встреч с руководством компетентных ведомств.,принять,no_negation,kp,413
"Прошла хорошо ногами, но вот на стрельбе не все получилось у меня. Первые три выстрела на первом рубеже я попала, а потом не сориентировалась по ветру. Показалось, что ветер перестал дуть, и я не стала смещать стрельбу - стреляла по центру и промахнулась.",Ветер перестал дуть.,показаться,no_negation,interfax,414
"""Конкурентоспособность и работоспособность - это главные требования к кандидату на пост министра"", - сказал он.",Конкурентоспособность и работоспособность - это главные требования к кандидату на пост министра.,сказать,no_negation,interfax,415
"Его признали виновным в убийстве таксиста, а также в мошенничестве.",Он убил таксиста.,признать,no_negation,kp,416
Его подозревают в угоне машины без цели хищения.,Он угнал машину без цели хищения.,подозревать,no_negation,kp,417
"— Алкашей можно. Неужели никому в городе пузырь не нужен? — сказал он, но понял сам, что не тянет на знатока жизни, нанимающего алкашей за пузыри, поэтому задал другой вопрос: — А что, археологи сами не копают?","Он не тянет на знатока жизни, нанимающего алкашей за пузыри.",понять,no_negation,fiction,418
"Не останавливаясь, он прошел мимо. Неужели же — не знакомы? Так я и поверил!",Он мне не знаком.,поверить,no_negation,fiction,419
"В первый день традиционно соберутся представители малого и среднего бизнеса. На тематических площадках будут обсуждаться вопросы кадров, финансов, налогов, юридических аспектов ведения бизнеса. А вот второй день форума предполагает участие международных спикеров и экспертов.",Международные спикеры и эксперты будут на форуме.,предполагать,no_negation,kp,420
"Мне кажется, это создает ему лицо и неповторимость. Думаю, если говорить о кинематографе, то отличие, прежде всего, в этом. Для фестиваля визитная карточка – это его конкурс, это признано во всем фестивальном мире, поэтому, если журналисты и критики будут больше говорить именно о конкурсной программе, качестве отбора картин, – это будет для меня определяющим фактором.",Для фестиваля визитная карточка – это его конкурс.,признать,no_negation,interfax,421
"Сказал: — Уходи с такой работы! И в ответ услышал: — А вот этого не хошь? — А далее следовал похабный жест, чтобы сразу же понял муж, что она имеет в виду.","Жена показала похабный жест, чтобы сразу же понял муж, что она имеет в виду.",следовать,no_negation,fiction,422
"“Дорогие мамочка и папочка! Я рада вам сообщить, что у меня все хорошо и я здорова. ... Надеюсь, вы тоже.",Вы тоже здоровы.,надеяться,no_negation,fiction,423
Самообман и был. А вернее — был грандиозный обман! Можно спорить.,Был самообман или был грандиозный обман.,спорить,no_negation,fiction,424
"Но посмотрите, как они приободрились. Какой тон “имеющего знание”. Свое знание они, видимо, считают гуманитарным.",Их знание было гуманитарным.,считать,no_negation,fiction,425
"– Что ты здесь делаешь? – спросит император такой-то. Я сначала подумаю, а потом отвечу: Я хожу и всех слушаю, больше я не делаю ничего.","Я хожу и всех слушаю, больше я не делаю ничего.",ответить,no_negation,fiction,426
"Назван сборник по последнему рассказу, скроенному из рефлексий разных людей. Об одних известно, какой они профессии, о других не ясно ничего, кроме того, что гуляют они по берегу моря или реки, смотрят на воду и любуются отражениями. Данное книге название было бы неоспоримым, если бы она вся представляла собой описанные вперемежку картины мира, которые сплелись бы и явили художественное целое.",Описанные вперемежку картины мира сплелись и явили художественное целое.,представлять,no_negation,fiction,427
"Была, во всяком случае. Из-за чего я их и возненавидела. Когда в институт шла, думала, что наука — приключение.",Наука — это приключение.,думать,no_negation,fiction,428
"Судя по видео, конфликт начался из-за того, что один автомобилист не пропустил другого.","Конфликт начался из-за того, что один автомобилист не пропустил другого.",судить,no_negation,kp,429
"Война сейчас вовсе уже не ужас, да и вообще — есть ли на свете ужасы? В конце концов, можно и из самых пустяков составить ужасное. Летит снаряд — если думать, как он тебя убьет, как ты будешь стонать, ползать — в самом деле становится страшно.",Он тебя убьет.,думать,no_negation,fiction,430
"Однажды он выпил снотворного, потому что не мог спать, и выпил водки, потому что так он решил, и после он заснул наконец, но проснуться ему сил не хватило.",Он выпил водки.,решить,no_negation,fiction,431
"Успокоив себя и больного, мальчик решил попытаться себя обмануть. “А может, ей стало известно, что я балуюсь с женщинами? — предположил он.","Ей стало известно, что я балуюсь с женщинами.",предположить,no_negation,fiction,432
"Сперва она молчала, потом ее как прорвало. Стала кричать, что никуда меня не пустит, потому что меня затянет, как она выразилась, “омут богемной жизни”. А я заявила ей, что решительно считаю буржуазную спокойную жизнь с ее сплошным обманом и скукой куда хуже — и хочу посвятить себя искусству.",Никуда меня не пустит.,кричать,no_negation,fiction,433
"Это уже слушали без таинственности, а с замиранием, потрясенные тем, что, оказывается, были мы для иностранцев попрошайками. От стыда горело у меня лицо, я чувствовал, как жарко, обжигая все внутри, ходит во мне кровь. В то же время ясно помню, что плавали уже в моем воображении лица тех иностранцев, и я плевался в их рожи мстительно да отчаянно, как только мог, мстил им за жгучий свой, мучительный стыд.",Плавали уже в моем воображении лица тех иностранцев.,помнить,no_negation,fiction,434
"Президент поручил руководителям силовых структур задействовать все силы для раскрытия убийства и заявил, что намерен лично следить за ходом расследования. ""Это чрезвычайный факт! "", - сказал он журналистам.",Президент лично следит за ходом расследования.,намериться,no_negation,interfax,435
